,path,emotion
372,dataset/tess_ravdess/calm\03-02-02-02-02-02-02_calm.wav,calm
373,dataset/tess_ravdess/calm\03-02-02-02-02-02-03_calm.wav,calm
374,dataset/tess_ravdess/calm\03-02-02-02-02-02-04_calm.wav,calm
375,dataset/tess_ravdess/calm\03-02-02-02-02-02-05_calm.wav,calm
376,dataset/tess_ravdess/calm\03-02-02-02-02-02-06_calm.wav,calm
377,dataset/tess_ravdess/calm\03-02-02-02-02-02-07_calm.wav,calm
378,dataset/tess_ravdess/calm\03-02-02-02-02-02-08_calm.wav,calm
379,dataset/tess_ravdess/calm\03-02-02-02-02-02-09_calm.wav,calm
380,dataset/tess_ravdess/calm\03-02-02-02-02-02-10_calm.wav,calm
381,dataset/tess_ravdess/calm\03-02-02-02-02-02-11_calm.wav,calm
382,dataset/tess_ravdess/calm\03-02-02-02-02-02-12_calm.wav,calm
383,dataset/tess_ravdess/calm\03-02-02-02-02-02-13_calm.wav,calm
384,dataset/tess_ravdess/calm\03-02-02-02-02-02-14_calm.wav,calm
385,dataset/tess_ravdess/calm\03-02-02-02-02-02-15_calm.wav,calm
386,dataset/tess_ravdess/calm\03-02-02-02-02-02-16_calm.wav,calm
387,dataset/tess_ravdess/calm\03-02-02-02-02-02-17_calm.wav,calm
388,dataset/tess_ravdess/calm\03-02-02-02-02-02-19_calm.wav,calm
389,dataset/tess_ravdess/calm\03-02-02-02-02-02-20_calm.wav,calm
390,dataset/tess_ravdess/calm\03-02-02-02-02-02-21_calm.wav,calm
391,dataset/tess_ravdess/calm\03-02-02-02-02-02-22_calm.wav,calm
392,dataset/tess_ravdess/calm\03-02-02-02-02-02-23_calm.wav,calm
393,dataset/tess_ravdess/calm\03-02-02-02-02-02-24_calm.wav,calm
394,dataset/tess_ravdess/calm\25_01_01_01_calm_neutral.wav,calm
395,dataset/tess_ravdess/calm\26_01_01_01_calm_disgust.wav,calm
396,dataset/tess_ravdess/calm\26_01_01_01_calm_fear.wav,calm
397,dataset/tess_ravdess/calm\26_01_01_01_calm_happy.wav,calm
398,dataset/tess_ravdess/calm\26_01_01_01_calm_neutral.wav,calm
399,dataset/tess_ravdess/calm\26_01_01_01_calm_ps.wav,calm
400,dataset/tess_ravdess/calm\26_01_01_01_calm_sad.wav,calm
401,dataset/tess_ravdess/disgust\26_01_01_01_choice_disgust.wav,disgust
402,dataset/tess_ravdess/disgust\26_01_01_01_cool_disgust.wav,disgust
403,dataset/tess_ravdess/disgust\26_01_01_01_dab_disgust.wav,disgust
404,dataset/tess_ravdess/disgust\26_01_01_01_date_disgust.wav,disgust
405,dataset/tess_ravdess/disgust\26_01_01_01_dead_disgust.wav,disgust
406,dataset/tess_ravdess/disgust\26_01_01_01_death_disgust.wav,disgust
407,dataset/tess_ravdess/disgust\26_01_01_01_deep_disgust.wav,disgust
408,dataset/tess_ravdess/disgust\26_01_01_01_dime_disgust.wav,disgust
409,dataset/tess_ravdess/disgust\26_01_01_01_dip_disgust.wav,disgust
410,dataset/tess_ravdess/disgust\26_01_01_01_ditch_disgust.wav,disgust
411,dataset/tess_ravdess/disgust\26_01_01_01_dodge_disgust.wav,disgust
412,dataset/tess_ravdess/disgust\26_01_01_01_dog_disgust.wav,disgust
413,dataset/tess_ravdess/disgust\26_01_01_01_doll_disgust.wav,disgust
414,dataset/tess_ravdess/disgust\26_01_01_01_door_disgust.wav,disgust
415,dataset/tess_ravdess/disgust\26_01_01_01_fail_disgust.wav,disgust
416,dataset/tess_ravdess/disgust\26_01_01_01_fall_disgust.wav,disgust
417,dataset/tess_ravdess/disgust\26_01_01_01_far_disgust.wav,disgust
418,dataset/tess_ravdess/disgust\26_01_01_01_fat_disgust.wav,disgust
419,dataset/tess_ravdess/disgust\26_01_01_01_fit_disgust.wav,disgust
420,dataset/tess_ravdess/disgust\26_01_01_01_five_disgust.wav,disgust
421,dataset/tess_ravdess/disgust\26_01_01_01_food_disgust.wav,disgust
422,dataset/tess_ravdess/disgust\26_01_01_01_gap_disgust.wav,disgust
423,dataset/tess_ravdess/disgust\26_01_01_01_gas_disgust.wav,disgust
424,dataset/tess_ravdess/disgust\26_01_01_01_gaze_disgust.wav,disgust
425,dataset/tess_ravdess/disgust\26_01_01_01_germ_disgust.wav,disgust
426,dataset/tess_ravdess/disgust\26_01_01_01_get_disgust.wav,disgust
427,dataset/tess_ravdess/disgust\26_01_01_01_gin_disgust.wav,disgust
428,dataset/tess_ravdess/disgust\26_01_01_01_goal_disgust.wav,disgust
429,dataset/tess_ravdess/disgust\26_01_01_01_good_disgust.wav,disgust
430,dataset/tess_ravdess/disgust\26_01_01_01_goose_disgust.wav,disgust
431,dataset/tess_ravdess/disgust\26_01_01_01_gun_disgust.wav,disgust
432,dataset/tess_ravdess/disgust\26_01_01_01_half_disgust.wav,disgust
433,dataset/tess_ravdess/disgust\26_01_01_01_hall_disgust.wav,disgust
434,dataset/tess_ravdess/disgust\26_01_01_01_hash_disgust.wav,disgust
435,dataset/tess_ravdess/disgust\26_01_01_01_hate_disgust.wav,disgust
436,dataset/tess_ravdess/disgust\26_01_01_01_have_disgust.wav,disgust
437,dataset/tess_ravdess/disgust\26_01_01_01_haze_disgust.wav,disgust
438,dataset/tess_ravdess/disgust\26_01_01_01_hire_disgust.wav,disgust
439,dataset/tess_ravdess/disgust\26_01_01_01_hit_disgust.wav,disgust
440,dataset/tess_ravdess/disgust\26_01_01_01_hole_disgust.wav,disgust
441,dataset/tess_ravdess/disgust\26_01_01_01_home_disgust.wav,disgust
442,dataset/tess_ravdess/disgust\26_01_01_01_hurl_disgust.wav,disgust
443,dataset/tess_ravdess/disgust\26_01_01_01_hush_disgust.wav,disgust
444,dataset/tess_ravdess/disgust\26_01_01_01_jail_disgust.wav,disgust
445,dataset/tess_ravdess/disgust\26_01_01_01_jar_disgust.wav,disgust
446,dataset/tess_ravdess/disgust\26_01_01_01_join_disgust.wav,disgust
447,dataset/tess_ravdess/disgust\26_01_01_01_judge_disgust.wav,disgust
448,dataset/tess_ravdess/disgust\26_01_01_01_jug_disgust.wav,disgust
449,dataset/tess_ravdess/disgust\26_01_01_01_juice_disgust.wav,disgust
450,dataset/tess_ravdess/disgust\26_01_01_01_keen_disgust.wav,disgust
451,dataset/tess_ravdess/disgust\26_01_01_01_keep_disgust.wav,disgust
452,dataset/tess_ravdess/disgust\26_01_01_01_keg_disgust.wav,disgust
453,dataset/tess_ravdess/disgust\26_01_01_01_kick_disgust.wav,disgust
454,dataset/tess_ravdess/disgust\26_01_01_01_kill_disgust.wav,disgust
455,dataset/tess_ravdess/disgust\26_01_01_01_king_disgust.wav,disgust
456,dataset/tess_ravdess/disgust\26_01_01_01_kite_disgust.wav,disgust
457,dataset/tess_ravdess/disgust\26_01_01_01_knock_disgust.wav,disgust
458,dataset/tess_ravdess/disgust\26_01_01_01_late_disgust.wav,disgust
459,dataset/tess_ravdess/disgust\26_01_01_01_laud_disgust.wav,disgust
460,dataset/tess_ravdess/disgust\26_01_01_01_lean_disgust.wav,disgust
461,dataset/tess_ravdess/disgust\26_01_01_01_learn_disgust.wav,disgust
462,dataset/tess_ravdess/disgust\26_01_01_01_lease_disgust.wav,disgust
463,dataset/tess_ravdess/disgust\26_01_01_01_lid_disgust.wav,disgust
464,dataset/tess_ravdess/disgust\26_01_01_01_life_disgust.wav,disgust
465,dataset/tess_ravdess/disgust\26_01_01_01_limb_disgust.wav,disgust
466,dataset/tess_ravdess/disgust\26_01_01_01_live_disgust.wav,disgust
467,dataset/tess_ravdess/disgust\26_01_01_01_loaf_disgust.wav,disgust
468,dataset/tess_ravdess/disgust\26_01_01_01_long_disgust.wav,disgust
469,dataset/tess_ravdess/disgust\26_01_01_01_lore_disgust.wav,disgust
470,dataset/tess_ravdess/disgust\26_01_01_01_lose_disgust.wav,disgust
471,dataset/tess_ravdess/disgust\26_01_01_01_lot_disgust.wav,disgust
472,dataset/tess_ravdess/disgust\26_01_01_01_love_disgust.wav,disgust
473,dataset/tess_ravdess/disgust\26_01_01_01_luck_disgust.wav,disgust
474,dataset/tess_ravdess/disgust\26_01_01_01_make_disgust.wav,disgust
475,dataset/tess_ravdess/disgust\26_01_01_01_match_disgust.wav,disgust
476,dataset/tess_ravdess/disgust\26_01_01_01_merge_disgust.wav,disgust
477,dataset/tess_ravdess/disgust\26_01_01_01_mess_disgust.wav,disgust
478,dataset/tess_ravdess/disgust\26_01_01_01_met_disgust.wav,disgust
479,dataset/tess_ravdess/disgust\26_01_01_01_mill_disgust.wav,disgust
480,dataset/tess_ravdess/disgust\26_01_01_01_mob_disgust.wav,disgust
481,dataset/tess_ravdess/disgust\26_01_01_01_mode_disgust.wav,disgust
482,dataset/tess_ravdess/disgust\26_01_01_01_mood_disgust.wav,disgust
483,dataset/tess_ravdess/disgust\26_01_01_01_moon_disgust.wav,disgust
484,dataset/tess_ravdess/disgust\26_01_01_01_mop_disgust.wav,disgust
485,dataset/tess_ravdess/disgust\26_01_01_01_mouse_disgust.wav,disgust
486,dataset/tess_ravdess/disgust\26_01_01_01_nag_disgust.wav,disgust
487,dataset/tess_ravdess/disgust\26_01_01_01_name_disgust.wav,disgust
488,dataset/tess_ravdess/disgust\26_01_01_01_near_disgust.wav,disgust
489,dataset/tess_ravdess/disgust\26_01_01_01_neat_disgust.wav,disgust
490,dataset/tess_ravdess/disgust\26_01_01_01_nice_disgust.wav,disgust
491,dataset/tess_ravdess/disgust\26_01_01_01_note_disgust.wav,disgust
492,dataset/tess_ravdess/disgust\26_01_01_01_numb_disgust.wav,disgust
493,dataset/tess_ravdess/disgust\26_01_01_01_pad_disgust.wav,disgust
494,dataset/tess_ravdess/disgust\26_01_01_01_page_disgust.wav,disgust
495,dataset/tess_ravdess/disgust\26_01_01_01_pain_disgust.wav,disgust
496,dataset/tess_ravdess/disgust\26_01_01_01_pass_disgust.wav,disgust
497,dataset/tess_ravdess/disgust\26_01_01_01_pearl_disgust.wav,disgust
498,dataset/tess_ravdess/disgust\26_01_01_01_peg_disgust.wav,disgust
499,dataset/tess_ravdess/disgust\26_01_01_01_perch_disgust.wav,disgust
500,dataset/tess_ravdess/disgust\26_01_01_01_phone_disgust.wav,disgust
501,dataset/tess_ravdess/disgust\26_01_01_01_pick_disgust.wav,disgust
502,dataset/tess_ravdess/disgust\26_01_01_01_pike_disgust.wav,disgust
503,dataset/tess_ravdess/disgust\26_01_01_01_pole_disgust.wav,disgust
504,dataset/tess_ravdess/disgust\26_01_01_01_pool_disgust.wav,disgust
505,dataset/tess_ravdess/disgust\26_01_01_01_puff_disgust.wav,disgust
506,dataset/tess_ravdess/disgust\26_01_01_01_rag_disgust.wav,disgust
507,dataset/tess_ravdess/disgust\26_01_01_01_raid_disgust.wav,disgust
508,dataset/tess_ravdess/disgust\26_01_01_01_rain_disgust.wav,disgust
509,dataset/tess_ravdess/disgust\26_01_01_01_raise_disgust.wav,disgust
510,dataset/tess_ravdess/disgust\26_01_01_01_rat_disgust.wav,disgust
511,dataset/tess_ravdess/disgust\26_01_01_01_reach_disgust.wav,disgust
512,dataset/tess_ravdess/disgust\26_01_01_01_read_disgust.wav,disgust
513,dataset/tess_ravdess/disgust\26_01_01_01_red_disgust.wav,disgust
514,dataset/tess_ravdess/disgust\26_01_01_01_ring_disgust.wav,disgust
515,dataset/tess_ravdess/disgust\26_01_01_01_ripe_disgust.wav,disgust
516,dataset/tess_ravdess/disgust\26_01_01_01_road_disgust.wav,disgust
517,dataset/tess_ravdess/disgust\26_01_01_01_room_disgust.wav,disgust
518,dataset/tess_ravdess/disgust\26_01_01_01_rose_disgust.wav,disgust
519,dataset/tess_ravdess/disgust\26_01_01_01_rot_disgust.wav,disgust
520,dataset/tess_ravdess/disgust\26_01_01_01_rough_disgust.wav,disgust
521,dataset/tess_ravdess/disgust\26_01_01_01_rush_disgust.wav,disgust
522,dataset/tess_ravdess/disgust\26_01_01_01_said_disgust.wav,disgust
523,dataset/tess_ravdess/disgust\26_01_01_01_sail_disgust.wav,disgust
524,dataset/tess_ravdess/disgust\26_01_01_01_search_disgust.wav,disgust
525,dataset/tess_ravdess/disgust\26_01_01_01_seize_disgust.wav,disgust
526,dataset/tess_ravdess/disgust\26_01_01_01_sell_disgust.wav,disgust
527,dataset/tess_ravdess/disgust\26_01_01_01_shack_disgust.wav,disgust
528,dataset/tess_ravdess/disgust\26_01_01_01_shall_disgust.wav,disgust
529,dataset/tess_ravdess/disgust\26_01_01_01_shawl_disgust.wav,disgust
530,dataset/tess_ravdess/disgust\26_01_01_01_sheep_disgust.wav,disgust
531,dataset/tess_ravdess/disgust\26_01_01_01_shirt_disgust.wav,disgust
532,dataset/tess_ravdess/disgust\26_01_01_01_should_disgust.wav,disgust
533,dataset/tess_ravdess/disgust\26_01_01_01_shout_disgust.wav,disgust
534,dataset/tess_ravdess/disgust\26_01_01_01_size_disgust.wav,disgust
535,dataset/tess_ravdess/disgust\26_01_01_01_soap_disgust.wav,disgust
536,dataset/tess_ravdess/disgust\26_01_01_01_soup_disgust.wav,disgust
537,dataset/tess_ravdess/disgust\26_01_01_01_sour_disgust.wav,disgust
538,dataset/tess_ravdess/disgust\26_01_01_01_south_disgust.wav,disgust
539,dataset/tess_ravdess/disgust\26_01_01_01_sub_disgust.wav,disgust
540,dataset/tess_ravdess/disgust\26_01_01_01_such_disgust.wav,disgust
541,dataset/tess_ravdess/disgust\26_01_01_01_sure_disgust.wav,disgust
542,dataset/tess_ravdess/disgust\26_01_01_01_take_disgust.wav,disgust
543,dataset/tess_ravdess/disgust\26_01_01_01_talk_disgust.wav,disgust
544,dataset/tess_ravdess/disgust\26_01_01_01_tape_disgust.wav,disgust
545,dataset/tess_ravdess/disgust\26_01_01_01_team_disgust.wav,disgust
546,dataset/tess_ravdess/disgust\26_01_01_01_tell_disgust.wav,disgust
547,dataset/tess_ravdess/disgust\26_01_01_01_thin_disgust.wav,disgust
548,dataset/tess_ravdess/disgust\26_01_01_01_third_disgust.wav,disgust
549,dataset/tess_ravdess/disgust\26_01_01_01_thought_disgust.wav,disgust
550,dataset/tess_ravdess/disgust\26_01_01_01_thumb_disgust.wav,disgust
551,dataset/tess_ravdess/disgust\26_01_01_01_time_disgust.wav,disgust
552,dataset/tess_ravdess/disgust\26_01_01_01_tip_disgust.wav,disgust
553,dataset/tess_ravdess/disgust\26_01_01_01_tire_disgust.wav,disgust
554,dataset/tess_ravdess/disgust\26_01_01_01_ton_disgust.wav,disgust
555,dataset/tess_ravdess/disgust\26_01_01_01_tool_disgust.wav,disgust
556,dataset/tess_ravdess/disgust\26_01_01_01_tough_disgust.wav,disgust
557,dataset/tess_ravdess/disgust\26_01_01_01_turn_disgust.wav,disgust
558,dataset/tess_ravdess/disgust\26_01_01_01_vine_disgust.wav,disgust
559,dataset/tess_ravdess/disgust\26_01_01_01_voice_disgust.wav,disgust
560,dataset/tess_ravdess/disgust\26_01_01_01_void_disgust.wav,disgust
561,dataset/tess_ravdess/disgust\26_01_01_01_vote_disgust.wav,disgust
562,dataset/tess_ravdess/disgust\26_01_01_01_wag_disgust.wav,disgust
563,dataset/tess_ravdess/disgust\26_01_01_01_walk_disgust.wav,disgust
564,dataset/tess_ravdess/disgust\26_01_01_01_wash_disgust.wav,disgust
565,dataset/tess_ravdess/disgust\26_01_01_01_week_disgust.wav,disgust
566,dataset/tess_ravdess/disgust\26_01_01_01_wheat_disgust.wav,disgust
567,dataset/tess_ravdess/disgust\26_01_01_01_when_disgust.wav,disgust
568,dataset/tess_ravdess/disgust\26_01_01_01_which_disgust.wav,disgust
569,dataset/tess_ravdess/disgust\26_01_01_01_whip_disgust.wav,disgust
570,dataset/tess_ravdess/disgust\26_01_01_01_white_disgust.wav,disgust
571,dataset/tess_ravdess/disgust\26_01_01_01_wife_disgust.wav,disgust
572,dataset/tess_ravdess/disgust\26_01_01_01_wire_disgust.wav,disgust
573,dataset/tess_ravdess/disgust\26_01_01_01_witch_disgust.wav,disgust
574,dataset/tess_ravdess/disgust\26_01_01_01_yearn_disgust.wav,disgust
575,dataset/tess_ravdess/disgust\26_01_01_01_yes_disgust.wav,disgust
576,dataset/tess_ravdess/disgust\26_01_01_01_young_disgust.wav,disgust
577,dataset/tess_ravdess/disgust\26_01_01_01_youth_disgust.wav,disgust
578,dataset/tess_ravdess/fear\25_01_01_01_nice_fear.wav,fear
579,dataset/tess_ravdess/fear\25_01_01_01_note_fear.wav,fear
580,dataset/tess_ravdess/fear\25_01_01_01_numb_fear.wav,fear
581,dataset/tess_ravdess/fear\25_01_01_01_pad_fear.wav,fear
582,dataset/tess_ravdess/fear\25_01_01_01_page_fear.wav,fear
583,dataset/tess_ravdess/fear\25_01_01_01_pain_fear.wav,fear
584,dataset/tess_ravdess/fear\25_01_01_01_pass_fear.wav,fear
585,dataset/tess_ravdess/fear\25_01_01_01_pearl_fear.wav,fear
586,dataset/tess_ravdess/fear\25_01_01_01_peg_fear.wav,fear
587,dataset/tess_ravdess/fear\25_01_01_01_perch_fear.wav,fear
588,dataset/tess_ravdess/fear\25_01_01_01_phone_fear.wav,fear
589,dataset/tess_ravdess/fear\25_01_01_01_pick_fear.wav,fear
590,dataset/tess_ravdess/fear\25_01_01_01_pike_fear.wav,fear
591,dataset/tess_ravdess/fear\25_01_01_01_pole_fear.wav,fear
592,dataset/tess_ravdess/fear\25_01_01_01_pool_fear.wav,fear
593,dataset/tess_ravdess/fear\25_01_01_01_puff_fear.wav,fear
594,dataset/tess_ravdess/fear\25_01_01_01_rag_fear.wav,fear
595,dataset/tess_ravdess/fear\25_01_01_01_raid_fear.wav,fear
596,dataset/tess_ravdess/fear\25_01_01_01_rain_fear.wav,fear
597,dataset/tess_ravdess/fear\25_01_01_01_raise_fear.wav,fear
598,dataset/tess_ravdess/fear\25_01_01_01_rat_fear.wav,fear
599,dataset/tess_ravdess/fear\25_01_01_01_reach_fear.wav,fear
600,dataset/tess_ravdess/fear\25_01_01_01_read_fear.wav,fear
601,dataset/tess_ravdess/fear\25_01_01_01_red_fear.wav,fear
602,dataset/tess_ravdess/fear\25_01_01_01_ring_fear.wav,fear
603,dataset/tess_ravdess/fear\25_01_01_01_ripe_fear.wav,fear
604,dataset/tess_ravdess/fear\25_01_01_01_road_fear.wav,fear
605,dataset/tess_ravdess/fear\25_01_01_01_room_fear.wav,fear
606,dataset/tess_ravdess/fear\25_01_01_01_rose_fear.wav,fear
607,dataset/tess_ravdess/fear\25_01_01_01_rot_fear.wav,fear
608,dataset/tess_ravdess/fear\25_01_01_01_rough_fear.wav,fear
609,dataset/tess_ravdess/fear\25_01_01_01_rush_fear.wav,fear
610,dataset/tess_ravdess/fear\25_01_01_01_said_fear.wav,fear
611,dataset/tess_ravdess/fear\25_01_01_01_sail_fear.wav,fear
612,dataset/tess_ravdess/fear\25_01_01_01_search_fear.wav,fear
613,dataset/tess_ravdess/fear\25_01_01_01_seize_fear.wav,fear
614,dataset/tess_ravdess/fear\25_01_01_01_sell_fear.wav,fear
615,dataset/tess_ravdess/fear\25_01_01_01_shack_fear.wav,fear
616,dataset/tess_ravdess/fear\25_01_01_01_shall_fear.wav,fear
617,dataset/tess_ravdess/fear\25_01_01_01_shawl_fear.wav,fear
618,dataset/tess_ravdess/fear\25_01_01_01_sheep_fear.wav,fear
619,dataset/tess_ravdess/fear\25_01_01_01_shirt_fear.wav,fear
620,dataset/tess_ravdess/fear\25_01_01_01_should_fear.wav,fear
621,dataset/tess_ravdess/fear\25_01_01_01_shout_fear.wav,fear
622,dataset/tess_ravdess/fear\25_01_01_01_size_fear.wav,fear
623,dataset/tess_ravdess/fear\25_01_01_01_soap_fear.wav,fear
624,dataset/tess_ravdess/fear\25_01_01_01_soup_fear.wav,fear
625,dataset/tess_ravdess/fear\25_01_01_01_sour_fear.wav,fear
626,dataset/tess_ravdess/fear\25_01_01_01_south_fear.wav,fear
627,dataset/tess_ravdess/fear\25_01_01_01_sub_fear.wav,fear
628,dataset/tess_ravdess/fear\25_01_01_01_such_fear.wav,fear
629,dataset/tess_ravdess/fear\25_01_01_01_sure_fear.wav,fear
630,dataset/tess_ravdess/fear\25_01_01_01_take_fear.wav,fear
631,dataset/tess_ravdess/fear\25_01_01_01_talk_fear.wav,fear
632,dataset/tess_ravdess/fear\25_01_01_01_tape_fear.wav,fear
633,dataset/tess_ravdess/fear\25_01_01_01_team_fear.wav,fear
634,dataset/tess_ravdess/fear\25_01_01_01_tell_fear.wav,fear
635,dataset/tess_ravdess/fear\25_01_01_01_thin_fear.wav,fear
636,dataset/tess_ravdess/fear\25_01_01_01_third_fear.wav,fear
637,dataset/tess_ravdess/fear\25_01_01_01_thought_fear.wav,fear
638,dataset/tess_ravdess/fear\25_01_01_01_thumb_fear.wav,fear
639,dataset/tess_ravdess/fear\25_01_01_01_time_fear.wav,fear
640,dataset/tess_ravdess/fear\25_01_01_01_tip_fear.wav,fear
641,dataset/tess_ravdess/fear\25_01_01_01_tire_fear.wav,fear
642,dataset/tess_ravdess/fear\25_01_01_01_ton_fear.wav,fear
643,dataset/tess_ravdess/fear\25_01_01_01_tool_fear.wav,fear
644,dataset/tess_ravdess/fear\25_01_01_01_tough_fear.wav,fear
645,dataset/tess_ravdess/fear\25_01_01_01_turn_fear.wav,fear
646,dataset/tess_ravdess/fear\25_01_01_01_vine_fear.wav,fear
647,dataset/tess_ravdess/fear\25_01_01_01_voice_fear.wav,fear
648,dataset/tess_ravdess/fear\25_01_01_01_void_fear.wav,fear
649,dataset/tess_ravdess/fear\25_01_01_01_vote_fear.wav,fear
650,dataset/tess_ravdess/fear\25_01_01_01_wag_fear.wav,fear
651,dataset/tess_ravdess/fear\25_01_01_01_walk_fear.wav,fear
652,dataset/tess_ravdess/fear\25_01_01_01_wash_fear.wav,fear
653,dataset/tess_ravdess/fear\25_01_01_01_week_fear.wav,fear
654,dataset/tess_ravdess/fear\25_01_01_01_wheat_fear.wav,fear
655,dataset/tess_ravdess/fear\25_01_01_01_when_fear.wav,fear
656,dataset/tess_ravdess/fear\25_01_01_01_which_fear.wav,fear
657,dataset/tess_ravdess/fear\25_01_01_01_whip_fear.wav,fear
658,dataset/tess_ravdess/fear\25_01_01_01_white_fear.wav,fear
659,dataset/tess_ravdess/fear\25_01_01_01_wife_fear.wav,fear
660,dataset/tess_ravdess/fear\25_01_01_01_wire_fear.wav,fear
661,dataset/tess_ravdess/fear\25_01_01_01_witch_fear.wav,fear
662,dataset/tess_ravdess/fear\25_01_01_01_yearn_fear.wav,fear
663,dataset/tess_ravdess/fear\25_01_01_01_yes_fear.wav,fear
664,dataset/tess_ravdess/fear\25_01_01_01_young_fear.wav,fear
665,dataset/tess_ravdess/fear\25_01_01_01_youth_fear.wav,fear
666,dataset/tess_ravdess/fear\26_01_01_01_back_fear.wav,fear
667,dataset/tess_ravdess/fear\26_01_01_01_bar_fear.wav,fear
668,dataset/tess_ravdess/fear\26_01_01_01_base_fear.wav,fear
669,dataset/tess_ravdess/fear\26_01_01_01_bath_fear.wav,fear
670,dataset/tess_ravdess/fear\26_01_01_01_bean_fear.wav,fear
671,dataset/tess_ravdess/fear\26_01_01_01_beg_fear.wav,fear
672,dataset/tess_ravdess/fear\26_01_01_01_bite_fear.wav,fear
673,dataset/tess_ravdess/fear\26_01_01_01_boat_fear.wav,fear
674,dataset/tess_ravdess/fear\26_01_01_01_bone_fear.wav,fear
675,dataset/tess_ravdess/fear\26_01_01_01_book_fear.wav,fear
676,dataset/tess_ravdess/fear\26_01_01_01_bought_fear.wav,fear
677,dataset/tess_ravdess/fear\26_01_01_01_burn_fear.wav,fear
678,dataset/tess_ravdess/fear\26_01_01_01_cab_fear.wav,fear
679,dataset/tess_ravdess/fear\26_01_01_01_came_fear.wav,fear
680,dataset/tess_ravdess/fear\26_01_01_01_cause_fear.wav,fear
681,dataset/tess_ravdess/fear\26_01_01_01_chain_fear.wav,fear
682,dataset/tess_ravdess/fear\26_01_01_01_chair_fear.wav,fear
683,dataset/tess_ravdess/fear\26_01_01_01_chalk_fear.wav,fear
684,dataset/tess_ravdess/fear\26_01_01_01_chat_fear.wav,fear
685,dataset/tess_ravdess/fear\26_01_01_01_check_fear.wav,fear
686,dataset/tess_ravdess/fear\26_01_01_01_cheek_fear.wav,fear
687,dataset/tess_ravdess/fear\26_01_01_01_chief_fear.wav,fear
688,dataset/tess_ravdess/fear\26_01_01_01_choice_fear.wav,fear
689,dataset/tess_ravdess/fear\26_01_01_01_cool_fear.wav,fear
690,dataset/tess_ravdess/fear\26_01_01_01_dab_fear.wav,fear
691,dataset/tess_ravdess/fear\26_01_01_01_date_fear.wav,fear
692,dataset/tess_ravdess/fear\26_01_01_01_dead_fear.wav,fear
693,dataset/tess_ravdess/fear\26_01_01_01_death_fear.wav,fear
694,dataset/tess_ravdess/fear\26_01_01_01_deep_fear.wav,fear
695,dataset/tess_ravdess/fear\26_01_01_01_dime_fear.wav,fear
696,dataset/tess_ravdess/fear\26_01_01_01_dip_fear.wav,fear
697,dataset/tess_ravdess/fear\26_01_01_01_ditch_fear.wav,fear
698,dataset/tess_ravdess/fear\26_01_01_01_dodge_fear.wav,fear
699,dataset/tess_ravdess/fear\26_01_01_01_dog_fear.wav,fear
700,dataset/tess_ravdess/fear\26_01_01_01_doll_fear.wav,fear
701,dataset/tess_ravdess/fear\26_01_01_01_door_fear.wav,fear
702,dataset/tess_ravdess/fear\26_01_01_01_fail_fear.wav,fear
703,dataset/tess_ravdess/fear\26_01_01_01_fall_fear.wav,fear
704,dataset/tess_ravdess/fear\26_01_01_01_far_fear.wav,fear
705,dataset/tess_ravdess/fear\26_01_01_01_fat_fear.wav,fear
706,dataset/tess_ravdess/fear\26_01_01_01_fit_fear.wav,fear
707,dataset/tess_ravdess/fear\26_01_01_01_five_fear.wav,fear
708,dataset/tess_ravdess/fear\26_01_01_01_food_fear.wav,fear
709,dataset/tess_ravdess/fear\26_01_01_01_gap_fear.wav,fear
710,dataset/tess_ravdess/fear\26_01_01_01_gas_fear.wav,fear
711,dataset/tess_ravdess/fear\26_01_01_01_gaze_fear.wav,fear
712,dataset/tess_ravdess/fear\26_01_01_01_germ_fear.wav,fear
713,dataset/tess_ravdess/fear\26_01_01_01_get_fear.wav,fear
714,dataset/tess_ravdess/fear\26_01_01_01_gin_fear.wav,fear
715,dataset/tess_ravdess/fear\26_01_01_01_goal_fear.wav,fear
716,dataset/tess_ravdess/fear\26_01_01_01_good_fear.wav,fear
717,dataset/tess_ravdess/fear\26_01_01_01_goose_fear.wav,fear
718,dataset/tess_ravdess/fear\26_01_01_01_gun_fear.wav,fear
719,dataset/tess_ravdess/fear\26_01_01_01_half_fear.wav,fear
720,dataset/tess_ravdess/fear\26_01_01_01_hall_fear.wav,fear
721,dataset/tess_ravdess/fear\26_01_01_01_hash_fear.wav,fear
722,dataset/tess_ravdess/fear\26_01_01_01_hate_fear.wav,fear
723,dataset/tess_ravdess/fear\26_01_01_01_have_fear.wav,fear
724,dataset/tess_ravdess/fear\26_01_01_01_haze_fear.wav,fear
725,dataset/tess_ravdess/fear\26_01_01_01_hire_fear.wav,fear
726,dataset/tess_ravdess/fear\26_01_01_01_hit_fear.wav,fear
727,dataset/tess_ravdess/fear\26_01_01_01_hole_fear.wav,fear
728,dataset/tess_ravdess/fear\26_01_01_01_home_fear.wav,fear
729,dataset/tess_ravdess/fear\26_01_01_01_hurl_fear.wav,fear
730,dataset/tess_ravdess/fear\26_01_01_01_hush_fear.wav,fear
731,dataset/tess_ravdess/fear\26_01_01_01_jail_fear.wav,fear
732,dataset/tess_ravdess/fear\26_01_01_01_jar_fear.wav,fear
733,dataset/tess_ravdess/fear\26_01_01_01_join_fear.wav,fear
734,dataset/tess_ravdess/fear\26_01_01_01_judge_fear.wav,fear
